iter	MultiClass
0	1.333573885
1	1.292614264
2	1.255555094
3	1.207529958
4	1.167479839
5	1.136258732
6	1.11337631
7	1.070608444
8	1.048168586
9	1.025280585
10	1.004540452
11	0.9793706101
12	0.9526724056
13	0.9216156667
14	0.9044121989
15	0.8859596709
16	0.868662375
17	0.8480360899
18	0.8341731485
19	0.8181361971
20	0.7990893335
21	0.7792602791
22	0.767932595
23	0.7466559192
24	0.7331500603
25	0.7210368526
26	0.7068804098
27	0.6998785735
28	0.691539373
29	0.6757465575
30	0.6661851571
31	0.655790529
32	0.6428638673
33	0.6359850444
34	0.6266350649
35	0.6192497222
36	0.6074142328
37	0.6002140623
38	0.5915358823
39	0.5834912702
40	0.5767257129
41	0.569004155
42	0.5615079655
43	0.5540740496
44	0.5465308008
45	0.5397741654
46	0.5372068158
47	0.5332971834
48	0.5273016436
49	0.5216140439
50	0.51996644
51	0.5134940376
52	0.5103751611
53	0.5048722976
54	0.5013660422
55	0.4993653365
56	0.4946892933
57	0.490284986
58	0.4862028747
59	0.4819871925
60	0.4765179378
61	0.4731278484
62	0.4698056532
63	0.4643025805
64	0.4577865623
65	0.4553412069
66	0.4507855939
67	0.4481481962
68	0.4435106263
69	0.4420572456
70	0.4386176348
71	0.4360011323
72	0.4321370114
73	0.4280780178
74	0.4267065239
75	0.4242068826
76	0.4227395502
77	0.4199409397
78	0.4180038251
79	0.4156119317
80	0.4130513936
81	0.4090008004
82	0.4057676452
83	0.4022160208
84	0.3993018326
85	0.3954368171
86	0.3940517651
87	0.3915156553
88	0.3885842843
89	0.3855749794
90	0.383801374
91	0.3815617795
92	0.3804420415
93	0.3780693756
94	0.3748369868
95	0.3727950507
96	0.3720471425
97	0.3705323357
98	0.3694519889
99	0.3688386096
100	0.3666338056
101	0.3657229358
102	0.3649584036
103	0.3626164327
104	0.3614768781
105	0.360026475
106	0.3582992776
107	0.3552863942
108	0.3547520107
109	0.3525935316
110	0.3497569209
111	0.3497707352
112	0.347324565
113	0.3467249103
114	0.3456802913
115	0.3439334124
116	0.3409863724
117	0.339089417
118	0.3358884669
119	0.3344307397
120	0.3338244186
121	0.3332374356
122	0.3310917145
123	0.3281864733
124	0.3281259765
125	0.3266767287
126	0.3258211099
127	0.3244159429
128	0.3234956908
129	0.3226128927
130	0.3220614239
131	0.3203813325
132	0.3201331013
133	0.3188400123
134	0.3185849815
135	0.3175389298
136	0.3174470298
137	0.315961638
138	0.3154096614
139	0.312472121
140	0.3125781933
141	0.3115220152
142	0.3109542454
143	0.3095641964
144	0.3091322248
145	0.3070937806
146	0.3057116849
147	0.3052429596
148	0.3054930729
149	0.3035283571
150	0.3021040352
151	0.3024683435
152	0.3019000575
153	0.3008968744
154	0.300593696
155	0.3002306055
156	0.3001094955
157	0.2991756207
158	0.2984263901
159	0.2970537723
160	0.2971758907
161	0.2973082195
162	0.2957817959
163	0.2948487901
164	0.2941843865
165	0.2931726034
166	0.2925402475
167	0.292262807
168	0.2918981712
169	0.2921833955
170	0.2915842374
171	0.2906905353
172	0.2886064833
173	0.2878983865
174	0.2876602149
175	0.2867628632
176	0.2867078753
177	0.2869423627
178	0.2870163215
179	0.2862038499
180	0.2857169359
181	0.2861896292
182	0.2855877389
183	0.2852343315
184	0.2843171594
185	0.2833574868
186	0.2834661872
187	0.2830227594
188	0.2831739697
189	0.2828533625
190	0.2828204956
191	0.2831473845
192	0.282582142
193	0.2820272661
194	0.2823385909
195	0.2810079231
196	0.2806651653
197	0.2800964672
198	0.2786526933
199	0.2783871366
200	0.2781449552
201	0.2778617444
202	0.2776349346
203	0.2770569536
204	0.2766843353
205	0.2752348466
206	0.2750095867
207	0.2749356159
208	0.2745004196
209	0.2750261363
210	0.2746105397
211	0.2745443755
212	0.2738334503
213	0.2734720605
214	0.2727967358
215	0.2728851358
216	0.2733359442
217	0.2729906215
218	0.2725171539
219	0.2722868407
220	0.2719866271
221	0.2713485664
222	0.2706767511
223	0.2701549065
224	0.2695106398
225	0.2694743352
226	0.2688600756
227	0.2693645387
228	0.2693149127
229	0.2685345786
230	0.2679896765
231	0.2677919712
232	0.2671842272
233	0.266731481
234	0.2662372542
235	0.2660108033
236	0.2660402059
237	0.2659034958
238	0.2656705378
239	0.2655513705
240	0.2656418778
241	0.2650400835
242	0.2650683823
243	0.2647328566
244	0.2642998761
245	0.2646229452
246	0.2646581179
247	0.2648705566
248	0.2654197856
249	0.2659652555
250	0.2660107109
251	0.2664248949
252	0.266452143
253	0.2659740385
254	0.2652587483
255	0.265124621
256	0.2651302187
257	0.265172336
258	0.2647979432
259	0.2650446773
260	0.2648105902
261	0.2649526819
262	0.265151665
263	0.2656200959
264	0.2658871452
265	0.2663331736
266	0.2657848702
267	0.2658766743
268	0.2659580583
269	0.2659894391
